match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
557,60,70,0.328358443033549,1,0.651762445,10,0.671641556966451,0.348237555
557,70,60,1.8675176467203267,5,2.240802984,14,3.1324823532796735,2.759197016
558,61,72,0.15318096050166913,0,0.347138962,7,-0.15318096050166913,-0.347138962
558,72,61,2.1229063118249716,1,1.349152822,14,-1.1229063118249716,-0.349152822
559,60,64,0.6828886556966062,1,0.875526187,12,0.3171113443033938,0.12447381300000004
559,64,60,2.2291133028509256,2,2.122520269,13,-0.22911330285092557,-0.12252026899999979
560,71,74,0.7303574302973325,2,0.872941468,12,1.2696425697026674,1.127058532
560,74,71,0.8159910295847201,2,0.494668151,12,1.1840089704152799,1.505331849
561,57,71,1.593115523140489,1,1.2321236673,11,-0.593115523140489,-0.2321236673
561,71,57,0.6282661787107978,3,0.6718568456,11,2.3717338212892023,2.3281431544
562,56,66,1.3862731603690628,2,1.208182919,13,0.6137268396309372,0.791817081
562,66,56,0.3106745135604493,0,0.455155367,14,-0.3106745135604493,-0.455155367
563,62,73,0.8045961539872099,2,0.9314718735,14,1.1954038460127903,1.0685281265
563,73,62,1.464923060452376,3,1.6856949380000001,17,1.535076939547624,1.3143050619999999
564,69,70,1.1392318552059104,1,1.0820943732,13,-0.13923185520591042,-0.0820943731999999
564,70,69,1.2937713899027619,2,0.989851092,10,0.7062286100972381,1.0101489080000001
565,70,72,1.5076360464775311,1,1.859288581,17,-0.5076360464775311,-0.8592885809999999
565,72,70,0.8984344368319209,1,0.8071752835,16,0.10156556316807908,0.1928247165
566,61,75,1.5458838072137429,2,1.387935631,16,0.45411619278625714,0.612064369
566,75,61,2.315779289341786,4,3.0150321064,19,1.6842207106582139,0.9849678935999999
567,58,65,0.5972752518306179,0,0.7341058055,8,-0.5972752518306179,-0.7341058055
567,65,58,0.7495092926017699,2,1.318570899,16,1.25049070739823,0.681429101
568,56,64,1.5946461165467398,1,1.537357255,14,-0.5946461165467398,-0.5373572550000001
568,64,56,0.9423311760325155,0,0.958143349,11,-0.9423311760325155,-0.958143349
569,56,68,2.125990123050259,3,1.64038069,12,0.8740098769497409,1.35961931
569,68,56,0.9390967902616679,1,1.094154354,20,0.060903209738332076,-0.09415435400000005
570,58,60,0.17626888067737606,0,0.490074025,7,-0.17626888067737606,-0.490074025
570,60,58,1.6776732100953946,1,1.5263864437,20,-0.6776732100953946,-0.5263864437000001
571,62,66,0.06457701284097002,0,0.123271698,3,-0.06457701284097002,-0.123271698
571,66,62,3.582443462308361,4,3.529073544,37,0.41755653769163903,0.47092645599999994
572,57,63,0.7446270117008937,0,0.8301967616,10,-0.7446270117008937,-0.8301967616
572,63,57,0.1624761279522637,0,0.563289287,7,-0.1624761279522637,-0.563289287
573,62,72,0.3608065503552805,0,0.574951638,7,-0.3608065503552805,-0.574951638
573,72,62,0.7721371879274258,1,0.864151107,10,0.2278628120725742,0.13584889300000003
574,63,74,0.7972445680030417,1,0.892524576,12,0.20275543199695834,0.10747542399999999
574,74,63,1.390747519670104,1,1.8272887257,19,-0.390747519670104,-0.8272887256999999
575,65,66,1.7836287464081002,3,1.767276259,14,1.2163712535918998,1.232723741
575,66,65,0.9456242545503537,3,1.189892488,23,2.0543757454496463,1.810107512
576,61,69,1.089002509663532,2,0.7414455280000001,10,0.9109974903364679,1.258554472
576,69,61,0.4316069495792007,0,1.146324345,13,-0.4316069495792007,-1.146324345
577,68,71,2.021170239145917,3,2.1910786695,10,0.978829760854083,0.8089213305
577,71,68,0.7075936359943453,0,1.023264764,14,-0.7075936359943453,-1.023264764
578,59,64,0.9824246640991505,2,1.063275962,6,1.0175753359008495,0.9367240379999999
578,64,59,0.9946166463570387,1,1.250270745,21,0.005383353642961275,-0.2502707449999999
579,63,72,0.16133793664951718,0,0.220934547,5,-0.16133793664951718,-0.220934547
579,72,63,1.2119414274802485,1,1.390864934,16,-0.21194142748024847,-0.3908649340000001
580,68,69,0.3115682751465013,0,0.775856722,15,-0.3115682751465013,-0.775856722
580,69,68,0.13837393126063183,0,0.217737854,5,-0.13837393126063183,-0.217737854
581,65,68,0.13110509265922404,2,0.887442456,5,1.868894907340776,1.112557544
581,68,65,0.959688042769763,2,0.738292164,14,1.0403119572302368,1.261707836
582,59,66,0.3349157189707018,2,0.5410910879999999,7,1.6650842810292983,1.458908912
582,66,59,1.8746522038257893,2,1.8213078150000002,18,0.12534779617421066,0.17869218499999984
583,67,69,1.4000323223169961,2,1.734293423,16,0.5999676776830039,0.265706577
583,69,67,1.0347446912045828,0,1.17513727,11,-1.0347446912045828,-1.17513727
584,65,67,0.4702964633311316,2,0.7327627854,11,1.5297035366688685,1.2672372146000002
584,67,65,1.0186085968463965,2,1.248720347,25,0.9813914031536035,0.7512796530000001
585,72,74,1.224659887366226,2,1.5109995809999999,19,0.775340112633774,0.48900041900000013
585,74,72,0.3531687133306607,1,0.622184347,9,0.6468312866693393,0.377815653
586,68,75,0.5134676654871514,2,0.755861508,6,1.4865323345128485,1.244138492
586,75,68,3.277874981263691,4,3.033850069,15,0.7221250187363091,0.9661499309999999
587,61,71,0.2611892877811126,1,0.18260662,5,0.7388107122188874,0.81739338
587,71,61,1.8152208902753806,1,1.8067538287,10,-0.8152208902753806,-0.8067538287
588,68,70,1.3243257133122757,2,1.5425039010000001,11,0.6756742866877243,0.4574960989999999
588,70,68,0.8997570695050938,0,0.9851546889999999,12,-0.8997570695050938,-0.9851546889999999
589,67,74,3.01566556705901,2,3.2185072413999998,34,-1.0156655670590098,-1.2185072413999998
589,74,67,0.7601115505811732,1,1.374992891,11,0.2398884494188268,-0.374992891
590,63,74,0.5313983115188192,0,0.647612742,10,-0.5313983115188192,-0.647612742
590,74,63,0.11508623435158308,0,0.18617962999999998,5,-0.11508623435158308,-0.18617962999999998
591,61,62,0.4361666196640018,1,0.628781745,14,0.5638333803359983,0.37121825500000005
591,62,61,2.5087303820635922,3,1.871007249,10,0.4912696179364078,1.128992751
592,59,73,0.39809733188623486,0,1.130619507,13,-0.39809733188623486,-1.130619507
592,73,59,1.1057645424468792,1,0.864963301,9,-0.10576454244687916,0.13503669900000004
593,58,67,0.7028971322752969,1,0.9035067615,16,0.29710286772470307,0.09649323850000002
593,67,58,1.0551880484387688,0,1.060304189,17,-1.0551880484387688,-1.060304189
594,60,67,1.2969205229871426,4,1.29498498,19,2.7030794770128574,2.7050150200000003
594,67,60,0.6578420415384438,1,0.870355886,17,0.34215795846155617,0.12964411399999998
595,57,75,0.4829337670073979,2,0.7096059495,10,1.5170662329926021,1.2903940505
595,75,57,0.4516302553268977,0,0.5324099383,6,-0.4516302553268977,-0.5324099383
596,60,73,2.5510971565306195,2,2.381780919,23,-0.5510971565306195,-0.3817809190000001
596,73,60,1.084807404725989,1,1.574677352,10,-0.08480740472598902,-0.5746773519999999
597,58,74,2.3282927795636654,1,2.191957054,18,-1.3282927795636654,-1.191957054
597,74,58,1.5580153348324786,1,1.496363772,18,-0.5580153348324786,-0.49636377200000004
598,56,71,1.8522685861968666,3,1.8746358920000001,14,1.1477314138031334,1.1253641079999999
598,71,56,0.14446708328835725,0,0.15194508899999998,3,-0.14446708328835725,-0.15194508899999998
599,64,66,1.0108551742629022,0,1.2530252446999999,14,-1.0108551742629022,-1.2530252446999999
599,66,64,3.3416576622177674,2,3.1386999403,19,-1.3416576622177674,-1.1386999403
600,66,72,1.2130688168792485,0,1.419035716,20,-1.2130688168792485,-1.419035716
600,72,66,0.44469899234874727,1,0.5090192713,7,0.5553010076512528,0.4909807287
601,64,68,0.8487454964039325,0,1.081408015,11,-0.8487454964039325,-1.081408015
601,68,64,0.9282055395152731,2,0.9432198607,16,1.071794460484727,1.0567801393
602,66,69,1.2339183902694904,5,1.6221035209999999,14,3.7660816097305094,3.3778964790000003
602,69,66,0.40495999999628823,3,0.445892212,6,2.5950400000037117,2.554107788
603,67,73,0.37140185939367576,0,1.132619027,9,-0.37140185939367576,-1.132619027
603,73,67,0.7049111507337867,1,0.8060585825,14,0.29508884926621326,0.19394141750000005
604,58,62,0.9979740204268809,1,0.987103677,6,0.002025979573119119,0.012896322999999987
604,62,58,1.0301318916883193,0,1.794585826,32,-1.0301318916883193,-1.794585826
605,61,68,0.17356256965617728,0,0.16851417999999999,3,-0.17356256965617728,-0.16851417999999999
605,68,61,1.7384839015698157,0,1.8464311370000002,13,-1.7384839015698157,-1.8464311370000002
606,57,66,0.3726811654658826,0,0.789176068,13,-0.3726811654658826,-0.789176068
606,66,57,1.9998272426744805,1,1.833528316,19,-0.9998272426744805,-0.833528316
607,58,64,0.7836132641162599,0,0.931385584,6,-0.7836132641162599,-0.931385584
607,64,58,0.7958921590600426,0,0.9004746056999999,16,-0.7958921590600426,-0.9004746056999999
608,65,73,0.6827055109055226,0,1.291578439,23,-0.6827055109055226,-1.291578439
608,73,65,0.43208219494829475,2,0.429876889,8,1.5679178050517053,1.570123111
609,57,61,1.0366511828774223,0,1.249248071,12,-1.0366511828774223,-1.249248071
609,61,57,0.30100901797573254,1,0.651934538,7,0.6989909820242675,0.348065462
610,70,74,0.3401415093879033,1,0.486010593,10,0.6598584906120968,0.513989407
610,74,70,1.0709604058690823,1,1.688348201,15,-0.07096040586908225,-0.6883482009999999
