shot_id,match_id,team_id,opponent_team_id,player_id,is_home,match_date,competition_id,competition_name,competition_season,competition_statsbomb_id,statsbomb_xg,is_goal,shot_distance,shot_angle,location_x,location_y,shot_body_part,shot_outcome,score_diff_at_shot,is_leading,is_trailing,is_drawing,minute,feature_minute_bucket,score_state,simple_state,minute_bucket_label,chain_label,pass_style,assist_category,pressure_state,set_piece_category,set_piece_phase,def_label,time_gap_seconds,possession_match
10897,425,65,74,,True,2016-03-02,7,Premier League,2015/2016,2,0.070409246,False,17.047287174210446,0.32989242824433285,105.0,31.9,Right Foot,Post,0,False,False,True,10,0-15,Level,Drawing,0-15,Direct + High Pass,High Pass,High Pass,Not under pressure,Open Play,Open Play,Carry,2.0,True
10898,425,65,74,,True,2016-03-02,7,Premier League,2015/2016,2,0.012113304,False,26.662520511009458,0.17361435510871306,100.8,58.5,Left Foot,Blocked,0,False,False,True,14,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
10899,425,65,74,,True,2016-03-02,7,Premier League,2015/2016,2,0.21490072,True,11.660617479361893,0.4462884646172373,110.6,33.1,Left Foot,Goal,0,False,False,True,14,0-15,Level,Drawing,0-15,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Open Play,Open Play,Carry,3.0,True
10900,425,74,65,,False,2016-03-02,7,Premier League,2015/2016,2,0.03415929,False,23.190515302597312,0.25172857842330376,98.8,49.4,Right Foot,Blocked,-1,False,True,False,16,16-30,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Kick Off,First Phase,Block,0.0,True
10901,425,74,65,,False,2016-03-02,7,Premier League,2015/2016,2,0.007373078,False,31.503968004046733,0.16083673570020177,95.1,59.3,Right Foot,Blocked,-1,False,True,False,16,16-30,Trailing 1,Trailing,15-30,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Block,0.0,True
10902,425,65,74,,True,2016-03-02,7,Premier League,2015/2016,2,0.045307864,False,20.496341136895623,0.2609303770855675,102.9,51.3,Left Foot,Blocked,1,True,False,False,24,16-30,Leading 1,Leading,15-30,Direct + Cutback,Cutback,Cutback,Not under pressure,Open Play,Open Play,Block,0.0,True
10903,425,65,74,,True,2016-03-02,7,Premier League,2015/2016,2,0.016068317,False,31.48920449932009,0.17998800782852212,92.1,54.6,Right Foot,Saved,1,True,False,False,24,16-30,Leading 1,Leading,15-30,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Carry,2.0,True
10904,425,74,65,,False,2016-03-02,7,Premier League,2015/2016,2,0.04642894,False,22.11108319372888,0.2873155148894689,97.9,39.3,Right Foot,Off T,-1,False,True,False,25,16-30,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Pressure,0.0,True
10905,425,74,65,,False,2016-03-02,7,Premier League,2015/2016,2,0.015065338,False,29.793455657241246,0.19726185858314627,92.6,28.3,Right Foot,Blocked,-1,False,True,False,27,16-30,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Block,0.0,True
10906,425,65,74,,True,2016-03-02,7,Premier League,2015/2016,2,0.009894139,False,29.87607738643077,0.16742308761991037,96.7,58.7,Left Foot,Saved,1,True,False,False,29,16-30,Leading 1,Leading,15-30,Direct + High Pass,High Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,2.0,True
10907,425,74,65,,False,2016-03-02,7,Premier League,2015/2016,2,0.28184378,True,20.31206537996567,0.3123412849127778,99.7,39.3,Right Foot,Goal,-1,False,True,False,31,31-45,Trailing 1,Trailing,30-45,Direct + Through Ball,Through Ball,Counter Through Ball,Not under pressure,Other Restart,First Phase,Carry,1.0,True
10908,425,65,74,,True,2016-03-02,7,Premier League,2015/2016,2,0.22755308,False,10.4388696706109,0.5931736459472369,109.6,39.1,Right Foot,Post,0,False,False,True,40,31-45,Level,Drawing,30-45,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,6.0,False
10909,425,65,74,,True,2016-03-02,7,Premier League,2015/2016,2,0.02709905,False,16.86475615003075,0.18235582044943766,112.1,54.9,Right Foot,Blocked,0,False,False,True,48,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
10910,425,74,65,,False,2016-03-02,7,Premier League,2015/2016,2,0.013201871,False,29.510167739272507,0.20386505095262702,92.2,30.1,Right Foot,Blocked,0,False,False,True,50,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
10911,425,74,65,,False,2016-03-02,7,Premier League,2015/2016,2,0.04794623,False,23.771621736852538,0.25068265126793454,97.8,48.5,Left Foot,Off T,0,False,False,True,54,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,No immediate defensive trigger,6.0,False
10912,425,65,74,,True,2016-03-02,7,Premier League,2015/2016,2,0.062617,False,15.430165261590684,0.40589246895692793,104.7,38.0,Right Foot,Off T,0,False,False,True,56,46-60,Level,Drawing,45-60,Direct + Switch,Switch,Set Piece,Not under pressure,Corner,First Phase,Carry,0.0,True
10913,425,74,65,,False,2016-03-02,7,Premier League,2015/2016,2,0.024516024,False,18.181584089402108,0.21823920093750432,108.9,25.6,Right Foot,Blocked,0,False,False,True,61,61-75,Level,Drawing,60-75,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Pressure,4.0,True
10914,425,74,65,,False,2016-03-02,7,Premier League,2015/2016,2,0.19098432,False,10.893117092916977,0.16954274251644386,117.1,50.5,Right Foot,Off T,0,False,False,True,64,61-75,Level,Drawing,60-75,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,1.0,True
10915,425,65,74,,True,2016-03-02,7,Premier League,2015/2016,2,0.04671971,False,27.29175699730598,0.1960862899141341,97.2,25.0,Right Foot,Post,0,False,False,True,67,61-75,Level,Drawing,60-75,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,Block – Deflection,0.0,True
10916,425,74,65,,False,2016-03-02,7,Premier League,2015/2016,2,0.50192183,True,3.522782990761707,1.4742226814438621,116.5,39.6,Other,Goal,0,False,False,True,73,61-75,Level,Drawing,60-75,Direct + Cross,Cross,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,0.0,True
10917,425,65,74,,True,2016-03-02,7,Premier League,2015/2016,2,0.03287031,False,12.681088281373961,0.47166458281975626,108.0,35.9,Head,Saved,-1,False,True,False,75,61-75,Trailing 1,Trailing,75-90,Direct + High Pass,High Pass,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,19.0,False
10918,425,65,74,,True,2016-03-02,7,Premier League,2015/2016,2,0.09780786,False,17.551353224181888,0.31766523894928095,104.7,31.4,Left Foot,Off T,-1,False,True,False,79,76-90,Trailing 1,Trailing,75-90,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Pressure,0.0,True
10919,425,65,74,,True,2016-03-02,7,Premier League,2015/2016,2,0.06659934,False,9.002777349240619,0.6719100934513987,111.2,41.9,Head,Saved,-1,False,True,False,87,76-90,Trailing 1,Trailing,75-90,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
10920,425,65,74,,True,2016-03-02,7,Premier League,2015/2016,2,0.07965794,False,10.86738238951773,0.5656846872818269,109.3,41.9,Head,Off T,-1,False,True,False,92,90+,Trailing 1,Trailing,90+,Direct + High Pass,High Pass,Set Piece,Under pressure,Throw In,First Phase,Duel – Aerial Lost,0.0,True
10921,425,74,65,,False,2016-03-02,7,Premier League,2015/2016,2,0.010609539,False,69.19017271260421,0.08580025468112411,55.8,65.8,Right Foot,Wayward,1,True,False,False,95,90+,Leading 1,Leading,90+,Direct + Ground Pass,Ground Pass,Counter Attack,Under pressure,Other Restart,First Phase,Pressure,3.0,True
10922,426,64,71,,True,2016-03-19,7,Premier League,2015/2016,2,0.12788782,False,15.640012787718561,0.25126341258438856,110.6,52.5,Right Foot,Saved,0,False,False,True,8,0-15,Level,Drawing,0-15,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Open Play,Open Play,Carry,1.0,True
10923,426,71,64,,False,2016-03-19,7,Premier League,2015/2016,2,0.05287556,False,24.290327292978173,0.2475986240378882,97.1,31.9,Right Foot,Blocked,0,False,False,True,13,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Under pressure,Throw In,First Phase,Pressure,0.0,True
10924,426,71,64,,False,2016-03-19,7,Premier League,2015/2016,2,0.39705336,True,7.424957912338629,0.647091310913696,114.7,34.8,Right Foot,Goal,0,False,False,True,17,16-30,Level,Drawing,15-30,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,1.0,True
10925,426,71,64,,False,2016-03-19,7,Premier League,2015/2016,2,0.06410401,False,20.681392603013943,0.29188745767260327,100.4,33.4,Right Foot,Off T,1,True,False,False,21,16-30,Leading 1,Leading,15-30,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Open Play,Open Play,Pressure,2.0,True
10926,426,64,71,,True,2016-03-19,7,Premier League,2015/2016,2,0.057418987,False,19.426270872197787,0.2508532691756722,105.3,27.3,Right Foot,Blocked,-1,False,True,False,27,16-30,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Block,0.0,True
10927,426,64,71,,True,2016-03-19,7,Premier League,2015/2016,2,0.065429136,False,9.73293378175358,0.6336769303962204,110.3,39.2,Head,Off T,-1,False,True,False,28,16-30,Trailing 1,Trailing,15-30,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
10928,426,71,64,,False,2016-03-19,7,Premier League,2015/2016,2,0.057996087,False,21.174040710265952,0.26395222520961226,101.5,50.3,Right Foot,Saved,1,True,False,False,40,31-45,Leading 1,Leading,30-45,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
10929,426,64,71,,True,2016-03-19,7,Premier League,2015/2016,2,0.13172083,False,17.506855799943065,0.2777913454461514,106.8,28.5,Left Foot,Off T,-1,False,True,False,42,31-45,Trailing 1,Trailing,30-45,Unassisted,,Unassisted,Under pressure,Open Play,Open Play,Pressure,0.0,True
10930,426,64,71,,True,2016-03-19,7,Premier League,2015/2016,2,0.0269094,False,24.318922673506734,0.2480653727437037,97.0,32.1,Right Foot,Off T,-1,False,True,False,45,31-45,Trailing 1,Trailing,45-60,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,0.0,True
10931,426,71,64,,False,2016-03-19,7,Premier League,2015/2016,2,0.067915864,True,28.68483920122265,0.20274310245903077,93.9,51.9,Right Foot,Goal,1,True,False,False,50,46-60,Leading 1,Leading,45-60,Direct + Through Ball,Through Ball,Counter Through Ball,Not under pressure,Other Restart,First Phase,No immediate defensive trigger,27.0,False
10932,426,71,64,,False,2016-03-19,7,Premier League,2015/2016,2,0.15424892,False,7.885429601486532,0.7591248190394291,112.3,41.7,Head,Saved,2,True,False,False,53,46-60,Leading 2+,Leading,45-60,Direct + Cross,Cross,Cross,Under pressure,Open Play,Open Play,Duel – Aerial Lost,0.0,True
10933,426,71,64,,False,2016-03-19,7,Premier League,2015/2016,2,0.18616062,False,19.543285291884782,0.3239281459219946,100.5,38.7,Right Foot,Saved,2,True,False,False,56,46-60,Leading 2+,Leading,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,3.0,True
10934,426,71,64,,False,2016-03-19,7,Premier League,2015/2016,2,0.011144371,False,35.59676951634797,0.1773528658358142,84.8,34.7,Left Foot,Off T,2,True,False,False,59,46-60,Leading 2+,Leading,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,1.0,True
10935,426,64,71,,True,2016-03-19,7,Premier League,2015/2016,2,0.03585227,False,23.3445925216098,0.2451150659631963,99.1,29.6,Right Foot,Saved,-2,False,True,False,70,61-75,Trailing 2+,Trailing,60-75,Direct + Cutback,Cutback,Cutback,Not under pressure,Open Play,Open Play,Carry,3.0,True
10936,426,71,64,,False,2016-03-19,7,Premier League,2015/2016,2,0.43637258,False,12.53993620398445,0.34673776396532596,111.7,30.6,Left Foot,Saved,2,True,False,False,76,76-90,Leading 2+,Leading,75-90,Unassisted,,Counter (solo),Not under pressure,Other Restart,Second Phase,Carry,1.0,True
10937,426,64,71,,True,2016-03-19,7,Premier League,2015/2016,2,0.03522299,False,24.90642487391557,0.25353358749828625,95.3,43.2,Right Foot,Off T,-2,False,True,False,80,76-90,Trailing 2+,Trailing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Pressure,0.0,True
10938,426,64,71,,True,2016-03-19,7,Premier League,2015/2016,2,0.06352338,False,16.321764610482536,0.31856167006429903,106.8,30.4,Right Foot,Saved,-2,False,True,False,82,76-90,Trailing 2+,Trailing,75-90,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Ball Recovery,0.0,True
10939,426,64,71,,True,2016-03-19,7,Premier League,2015/2016,2,0.17825311,True,8.100617260431449,0.6871242101414401,112.9,36.1,Head,Goal,-2,False,True,False,85,76-90,Trailing 2+,Trailing,75-90,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Carry,1.0,True
10940,427,62,65,,True,2016-03-19,7,Premier League,2015/2016,2,0.05515622,False,9.090654541890807,0.47376160009567453,114.2,47.0,Left Foot,Off T,0,False,False,True,1,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Corner,First Phase,Pressure,0.0,True
10941,427,65,62,,False,2016-03-19,7,Premier League,2015/2016,2,0.0831494,False,12.99576854210631,0.3230925310231508,111.7,30.0,Left Foot,Off T,0,False,False,True,3,0-15,Level,Drawing,0-15,Direct + High Pass,High Pass,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,23.0,False
10942,427,65,62,,False,2016-03-19,7,Premier League,2015/2016,2,0.8986322,True,6.946221994724902,0.5325285075969062,116.5,46.0,Right Foot,Goal,0,False,False,True,6,0-15,Level,Drawing,0-15,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Open Play,Open Play,Carry,1.0,True
10943,427,65,62,,False,2016-03-19,7,Premier League,2015/2016,2,0.13478135,False,20.48316381812146,0.2801314659320866,101.6,31.0,Right Foot,Saved,1,True,False,False,7,0-15,Leading 1,Leading,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Ball Recovery,3.0,True
10944,427,65,62,,False,2016-03-19,7,Premier League,2015/2016,2,0.09169862,False,16.256075787224916,0.3591243868684235,105.1,33.5,Right Foot,Blocked,1,True,False,False,20,16-30,Leading 1,Leading,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
10945,427,62,65,,True,2016-03-19,7,Premier League,2015/2016,2,0.02106827,False,22.71387241313114,0.1827198979420884,105.4,22.6,Right Foot,Blocked,-1,False,True,False,22,16-30,Trailing 1,Trailing,15-30,Unassisted,,Set Piece,Not under pressure,Goal Kick,Second Phase,Block,0.0,True
10946,427,62,65,,True,2016-03-19,7,Premier League,2015/2016,2,0.047226544,False,25.128668886353687,0.24530816363759655,95.7,33.6,Right Foot,Saved,-1,False,True,False,22,16-30,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Goal Kick,First Phase,Carry,1.0,True
10947,427,65,62,,False,2016-03-19,7,Premier League,2015/2016,2,0.15557927,False,16.50757401921918,0.3658803057624893,104.3,45.1,Left Foot,Blocked,1,True,False,False,37,31-45,Leading 1,Leading,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
10948,427,62,65,,True,2016-03-19,7,Premier League,2015/2016,2,0.021156333,False,28.65658737533134,0.22198803731904762,91.4,41.8,Left Foot,Blocked,-1,False,True,False,38,31-45,Trailing 1,Trailing,30-45,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Block,0.0,True
10949,427,65,62,,False,2016-03-19,7,Premier League,2015/2016,2,0.24475919,True,17.58550539506897,0.28720805043598086,106.2,50.9,Right Foot,Goal,1,True,False,False,41,31-45,Leading 1,Leading,30-45,Direct + High Pass,High Pass,High Pass,Under pressure,Open Play,Open Play,Pressure,2.0,True
10950,427,62,65,,True,2016-03-19,7,Premier League,2015/2016,2,0.033438336,False,22.302690420664494,0.282561669932487,97.9,43.0,Left Foot,Off T,-2,False,True,False,42,31-45,Trailing 2+,Trailing,30-45,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,1.0,True
10951,427,65,62,,False,2016-03-19,7,Premier League,2015/2016,2,0.06096718,False,18.526197667087544,0.24665973743185202,106.9,53.1,Right Foot,Off T,2,True,False,False,44,31-45,Leading 2+,Leading,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,2.0,True
10952,427,65,62,,False,2016-03-19,7,Premier League,2015/2016,2,0.042830143,False,15.380832227158578,0.3169578982890398,108.4,50.1,Left Foot,Blocked,2,True,False,False,47,46-60,Leading 2+,Leading,45-60,Direct + Cutback,Cutback,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Block,0.0,True
10953,427,65,62,,False,2016-03-19,7,Premier League,2015/2016,2,0.021132382,False,28.992757716367716,0.2147635632556244,91.7,46.3,Right Foot,Off T,2,True,False,False,52,46-60,Leading 2+,Leading,45-60,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Carry,1.0,True
10954,427,62,65,,True,2016-03-19,7,Premier League,2015/2016,2,0.11206721,False,5.9640590204993815,0.891367676773047,115.1,43.4,Head,Off T,-2,False,True,False,68,61-75,Trailing 2+,Trailing,60-75,Direct + Switch,Switch,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
10955,427,62,65,,True,2016-03-19,7,Premier League,2015/2016,2,0.06845448,False,19.820443990990714,0.2505486268955718,104.7,52.6,Right Foot,Blocked,-2,False,True,False,71,61-75,Trailing 2+,Trailing,60-75,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Ball Recovery,0.0,True
10956,427,65,62,,False,2016-03-19,7,Premier League,2015/2016,2,0.016611917,False,30.580549373744084,0.20533969336329913,89.9,34.6,Left Foot,Blocked,2,True,False,False,81,76-90,Leading 2+,Leading,75-90,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Block,0.0,True
10957,427,62,65,,True,2016-03-19,7,Premier League,2015/2016,2,0.10026337,False,9.798469268207151,0.6166559190370122,110.5,42.4,Head,Saved,-2,False,True,False,87,76-90,Trailing 2+,Trailing,75-90,Direct + High Pass,High Pass,High Pass,Under pressure,Open Play,Open Play,Duel – Aerial Lost,0.0,True
10958,427,65,62,,False,2016-03-19,7,Premier League,2015/2016,2,0.08022854,False,16.629191201017566,0.2852196897184016,107.8,28.7,Left Foot,Off T,2,True,False,False,92,90+,Leading 2+,Leading,90+,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Pressure,1.0,True
10959,428,63,61,,False,2016-01-12,7,Premier League,2015/2016,2,0.028004505,False,14.13966053340744,0.1605544897281606,115.2,26.7,Right Foot,Post,0,False,False,True,0,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Kick Off,First Phase,Carry,1.0,True
10960,428,61,63,,True,2016-01-12,7,Premier League,2015/2016,2,0.030967258,False,22.49644416346726,0.2184596698226621,102.8,54.5,Right Foot,Blocked,0,False,False,True,1,0-15,Level,Drawing,0-15,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Block,0.0,True
10961,428,61,63,,True,2016-01-12,7,Premier League,2015/2016,2,0.028597992,False,24.340295807569806,0.2517686822319035,96.6,33.3,Left Foot,Off T,0,False,False,True,2,0-15,Level,Drawing,0-15,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Pressure,1.0,True
10962,428,61,63,,True,2016-01-12,7,Premier League,2015/2016,2,0.024646416,False,22.635591443565147,0.23277279805617782,101.4,52.9,Left Foot,Blocked,0,False,False,True,6,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
10963,428,61,63,,True,2016-01-12,7,Premier League,2015/2016,2,0.023313923,False,31.069760217935382,0.19967179149594588,89.8,47.3,Left Foot,Saved,0,False,False,True,13,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Pressure,2.0,True
10964,428,63,61,,False,2016-01-12,7,Premier League,2015/2016,2,0.027642893,False,29.47168132292422,0.21081484375684847,91.3,46.7,Left Foot,Off T,0,False,False,True,19,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Pressure,0.0,True
10965,428,61,63,,True,2016-01-12,7,Premier League,2015/2016,2,0.032908402,False,16.45752107700307,0.17976570436954625,112.6,54.7,Right Foot,Off T,0,False,False,True,25,16-30,Level,Drawing,15-30,Direct + High Pass,High Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Pressure,1.0,True
10966,428,63,61,,False,2016-01-12,7,Premier League,2015/2016,2,0.1067025,False,10.852188719332158,0.5542658750247208,109.6,36.9,Left Foot,Off T,0,False,False,True,26,16-30,Level,Drawing,15-30,Direct + High Pass,High Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,No immediate defensive trigger,39.0,False
10967,428,61,63,,True,2016-01-12,7,Premier League,2015/2016,2,0.042200748,False,23.521266972678152,0.2702010908563756,96.5,41.0,Right Foot,Blocked,0,False,False,True,38,31-45,Level,Drawing,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
10968,428,61,63,,True,2016-01-12,7,Premier League,2015/2016,2,0.019713575,False,30.871507899679923,0.2061081308422667,89.2,37.9,Right Foot,Blocked,0,False,False,True,40,31-45,Level,Drawing,30-45,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Block,0.0,True
10969,428,61,63,,True,2016-01-12,7,Premier League,2015/2016,2,0.023367293,False,26.322993750711564,0.20070056051271626,98.3,54.9,Right Foot,Blocked,0,False,False,True,42,31-45,Level,Drawing,30-45,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Block,0.0,True
10970,428,61,63,,True,2016-01-12,7,Premier League,2015/2016,2,0.03553111,False,23.566925976885493,0.2680950390407515,96.6,37.2,Right Foot,Blocked,0,False,False,True,43,31-45,Level,Drawing,30-45,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,0.0,True
10971,428,63,61,,False,2016-01-12,7,Premier League,2015/2016,2,0.028096564,False,29.090376415577715,0.21408203725897568,91.6,46.3,Right Foot,Off T,0,False,False,True,45,31-45,Level,Drawing,45-60,Unassisted,,Set Piece,Under pressure,Throw In,Second Phase,Pressure,1.0,True
10972,428,61,63,,True,2016-01-12,7,Premier League,2015/2016,2,0.053891484,False,16.614752480852665,0.380233920533766,103.4,39.3,Right Foot,Saved,0,False,False,True,51,46-60,Level,Drawing,45-60,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Block,0.0,True
10973,428,61,63,,True,2016-01-12,7,Premier League,2015/2016,2,0.029706685,False,22.831995094603542,0.23003467603634759,101.3,26.9,Left Foot,Blocked,0,False,False,True,52,46-60,Level,Drawing,45-60,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,0.0,True
10974,428,63,61,,False,2016-01-12,7,Premier League,2015/2016,2,0.0074018124,False,37.93810749101752,0.1436580472461933,87.7,20.1,Right Foot,Saved,0,False,False,True,55,46-60,Level,Drawing,45-60,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,55.0,False
10975,428,61,63,,True,2016-01-12,7,Premier League,2015/2016,2,0.1488576,False,4.24499705535822,1.2825592314174352,115.9,38.9,Head,Saved,0,False,False,True,57,46-60,Level,Drawing,45-60,Direct + Switch,Switch,Set Piece,Under pressure,Throw In,First Phase,Duel – Aerial Lost,0.0,True
10976,428,63,61,,False,2016-01-12,7,Premier League,2015/2016,2,0.032728624,False,28.08344708186657,0.1805316956871436,97.8,22.8,Right Foot,Blocked,0,False,False,True,68,61-75,Level,Drawing,60-75,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,66.0,False
10977,428,63,61,,False,2016-01-12,7,Premier League,2015/2016,2,0.006560814,False,34.70864445638867,0.16616265558217652,88.7,25.0,Right Foot,Off T,0,False,False,True,70,61-75,Level,Drawing,60-75,Direct + High Pass,High Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,2.0,True
10978,428,63,61,,False,2016-01-12,7,Premier League,2015/2016,2,0.11093604,False,7.0292247083159936,0.7229540217681976,114.6,44.5,Head,Wayward,0,False,False,True,80,76-90,Level,Drawing,75-90,Unassisted,,Set Piece,Under pressure,Indirect Free Kick,Second Phase,Duel – Aerial Lost,0.0,True
10979,428,61,63,,True,2016-01-12,7,Premier League,2015/2016,2,0.2034293,False,12.58729518204765,0.3706958999913898,111.0,31.2,Right Foot,Off T,0,False,False,True,84,76-90,Level,Drawing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Pressure,0.0,True
10980,428,63,61,,False,2016-01-12,7,Premier League,2015/2016,2,0.052434195,False,11.313708498984761,0.41012734054149125,112.0,48.0,Head,Off T,0,False,False,True,87,76-90,Level,Drawing,75-90,Direct + Cross,Cross,Set Piece,Under pressure,Throw In,First Phase,Duel – Aerial Lost,0.0,True
10981,429,56,75,,True,2016-04-03,7,Premier League,2015/2016,2,0.07560564,False,9.35574689696125,0.6510143474108712,110.8,38.3,Head,Off T,0,False,False,True,3,0-15,Level,Drawing,0-15,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
10982,429,56,75,,True,2016-04-03,7,Premier League,2015/2016,2,0.07846204,False,8.981091247727084,0.4635339984582366,114.5,47.1,Right Foot,Blocked,0,False,False,True,10,0-15,Level,Drawing,0-15,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Block,0.0,True
10983,429,56,75,,True,2016-04-03,7,Premier League,2015/2016,2,0.078849934,False,12.82224629306425,0.3792308247847866,110.4,31.5,Right Foot,Blocked,0,False,False,True,11,0-15,Level,Drawing,0-15,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Pressure,0.0,True
10984,429,75,56,,False,2016-04-03,7,Premier League,2015/2016,2,0.07504804,False,12.744018204632319,0.39812282532703613,110.0,32.1,Left Foot,Blocked,0,False,False,True,20,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Under pressure,Corner,Second Phase,Block,0.0,True
10985,429,75,56,,False,2016-04-03,7,Premier League,2015/2016,2,0.053692278,False,15.75436447464638,0.37882429291242553,105.2,45.4,Head,Off T,0,False,False,True,28,16-30,Level,Drawing,15-30,Direct + High Pass,High Pass,Set Piece,Under pressure,Goal Kick,First Phase,Pressure,0.0,True
