match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
557,60,70,0.4282419636351301,1,0.651762445,10,0.5717580363648699,0.348237555
557,70,60,2.149681294485678,5,2.240802984,14,2.850318705514322,2.759197016
558,61,72,0.2941665633606374,0,0.347138962,7,-0.2941665633606374,-0.347138962
558,72,61,2.0649938800563605,1,1.349152822,14,-1.0649938800563605,-0.349152822
559,60,64,0.8471853752186798,1,0.875526187,12,0.15281462478132024,0.12447381300000004
559,64,60,2.422711804646007,2,2.122520269,13,-0.4227118046460072,-0.12252026899999979
560,71,74,0.9708234738209661,2,0.872941468,12,1.0291765261790338,1.127058532
560,74,71,0.9306612421335898,2,0.494668151,12,1.0693387578664102,1.505331849
561,57,71,1.514073669471496,1,1.2321236673,11,-0.514073669471496,-0.2321236673
561,71,57,0.6419798887496903,3,0.6718568456,11,2.3580201112503096,2.3281431544
562,56,66,1.3040868866636481,2,1.208182919,13,0.6959131133363519,0.791817081
562,66,56,0.33191858248216366,0,0.455155367,14,-0.33191858248216366,-0.455155367
563,62,73,0.9365330316042617,2,0.9314718735,14,1.0634669683957383,1.0685281265
563,73,62,1.5464423030914198,3,1.6856949380000001,17,1.4535576969085802,1.3143050619999999
564,69,70,1.3167557218058303,1,1.0820943732,13,-0.31675572180583034,-0.0820943731999999
564,70,69,1.2121337104209053,2,0.989851092,10,0.7878662895790947,1.0101489080000001
565,70,72,1.7129887693097408,1,1.859288581,17,-0.7129887693097408,-0.8592885809999999
565,72,70,0.8958902596172945,1,0.8071752835,16,0.10410974038270548,0.1928247165
566,61,75,2.199072330509688,2,1.387935631,16,-0.1990723305096882,0.612064369
566,75,61,2.6991667423060712,4,3.0150321064,19,1.3008332576939288,0.9849678935999999
567,58,65,0.8443607047408154,0,0.7341058055,8,-0.8443607047408154,-0.7341058055
567,65,58,1.2029962648946326,2,1.318570899,16,0.7970037351053674,0.681429101
568,56,64,1.7894651599385007,1,1.537357255,14,-0.7894651599385007,-0.5373572550000001
568,64,56,0.9871035736224302,0,0.958143349,11,-0.9871035736224302,-0.958143349
569,56,68,2.404907706779725,3,1.64038069,12,0.5950922932202749,1.35961931
569,68,56,1.288772016787115,1,1.094154354,20,-0.28877201678711506,-0.09415435400000005
570,58,60,0.3039114170669945,0,0.490074025,7,-0.3039114170669945,-0.490074025
570,60,58,1.6677080633246808,1,1.5263864437,20,-0.6677080633246808,-0.5263864437000001
571,62,66,0.08116982554491269,0,0.123271698,3,-0.08116982554491269,-0.123271698
571,66,62,3.4248942363516086,4,3.529073544,37,0.5751057636483914,0.47092645599999994
572,57,63,0.8364654016788047,0,0.8301967616,10,-0.8364654016788047,-0.8301967616
572,63,57,0.3074330680647735,0,0.563289287,7,-0.3074330680647735,-0.563289287
573,62,72,0.4018720224809212,0,0.574951638,7,-0.4018720224809212,-0.574951638
573,72,62,0.7035512312208185,1,0.864151107,10,0.29644876877918147,0.13584889300000003
574,63,74,0.932008164768908,1,0.892524576,12,0.06799183523109198,0.10747542399999999
574,74,63,1.6571863072020951,1,1.8272887257,19,-0.6571863072020951,-0.8272887256999999
575,65,66,2.0971693193834273,3,1.767276259,14,0.9028306806165727,1.232723741
575,66,65,1.4058322505028693,3,1.189892488,23,1.5941677494971307,1.810107512
576,61,69,1.4114044997077961,2,0.7414455280000001,10,0.5885955002922039,1.258554472
576,69,61,0.47842755598633413,0,1.146324345,13,-0.47842755598633413,-1.146324345
577,68,71,2.0059398621459756,3,2.1910786695,10,0.9940601378540244,0.8089213305
577,71,68,0.9825857275691857,0,1.023264764,14,-0.9825857275691857,-1.023264764
578,59,64,1.0408923100375531,2,1.063275962,6,0.9591076899624469,0.9367240379999999
578,64,59,1.07160830959779,1,1.250270745,21,-0.07160830959778997,-0.2502707449999999
579,63,72,0.18898593235036343,0,0.220934547,5,-0.18898593235036343,-0.220934547
579,72,63,1.2750773733310414,1,1.390864934,16,-0.27507737333104143,-0.3908649340000001
580,68,69,0.3971768839778055,0,0.775856722,15,-0.3971768839778055,-0.775856722
580,69,68,0.18884755271498865,0,0.217737854,5,-0.18884755271498865,-0.217737854
581,65,68,0.42389766332022893,2,0.887442456,5,1.576102336679771,1.112557544
581,68,65,0.9459372376794548,2,0.738292164,14,1.0540627623205452,1.261707836
582,59,66,0.4880292997872953,2,0.5410910879999999,7,1.5119707002127047,1.458908912
582,66,59,1.8630382028136472,2,1.8213078150000002,18,0.13696179718635282,0.17869218499999984
583,67,69,1.8012999744980533,2,1.734293423,16,0.19870002550194665,0.265706577
583,69,67,1.0183013100318385,0,1.17513727,11,-1.0183013100318385,-1.17513727
584,65,67,0.6483172880282909,2,0.7327627854,11,1.351682711971709,1.2672372146000002
584,67,65,1.1007466972894264,2,1.248720347,25,0.8992533027105736,0.7512796530000001
585,72,74,1.4216613226288075,2,1.5109995809999999,19,0.5783386773711925,0.48900041900000013
585,74,72,0.5267062236576215,1,0.622184347,9,0.47329377634237846,0.377815653
586,68,75,0.7116682176883729,2,0.755861508,6,1.2883317823116271,1.244138492
586,75,68,3.22977940466152,4,3.033850069,15,0.77022059533848,0.9661499309999999
587,61,71,0.3657216731353943,1,0.18260662,5,0.6342783268646057,0.81739338
587,71,61,1.9768436169164083,1,1.8067538287,10,-0.9768436169164083,-0.8067538287
588,68,70,1.3042849809424737,2,1.5425039010000001,11,0.6957150190575263,0.4574960989999999
588,70,68,0.9657830645222594,0,0.9851546889999999,12,-0.9657830645222594,-0.9851546889999999
589,67,74,3.4945976163443206,2,3.2185072413999998,34,-1.4945976163443206,-1.2185072413999998
589,74,67,1.222180831999806,1,1.374992891,11,-0.22218083199980598,-0.374992891
590,63,74,0.644532952798887,0,0.647612742,10,-0.644532952798887,-0.647612742
590,74,63,0.18198593079373224,0,0.18617962999999998,5,-0.18198593079373224,-0.18617962999999998
591,61,62,0.4772756472470081,1,0.628781745,14,0.5227243527529919,0.37121825500000005
591,62,61,2.8398172063322145,3,1.871007249,10,0.16018279366778554,1.128992751
592,59,73,0.7950054630363317,0,1.130619507,13,-0.7950054630363317,-1.130619507
592,73,59,1.2570976927630688,1,0.864963301,9,-0.2570976927630688,0.13503669900000004
593,58,67,0.8984384820825038,1,0.9035067615,16,0.10156151791749624,0.09649323850000002
593,67,58,1.1291462082022936,0,1.060304189,17,-1.1291462082022936,-1.060304189
594,60,67,1.4547790430739835,4,1.29498498,19,2.5452209569260162,2.7050150200000003
594,67,60,0.8178984695593527,1,0.870355886,17,0.18210153044064725,0.12964411399999998
595,57,75,0.7465364118094315,2,0.7096059495,10,1.2534635881905685,1.2903940505
595,75,57,0.4167737157438392,0,0.5324099383,6,-0.4167737157438392,-0.5324099383
596,60,73,2.899358677743954,2,2.381780919,23,-0.8993586777439542,-0.3817809190000001
596,73,60,1.395113550638247,1,1.574677352,10,-0.39511355063824705,-0.5746773519999999
597,58,74,2.109164875641868,1,2.191957054,18,-1.1091648756418682,-1.191957054
597,74,58,1.5211562241513166,1,1.496363772,18,-0.5211562241513166,-0.49636377200000004
598,56,71,2.069931740438986,3,1.8746358920000001,14,0.9300682595610139,1.1253641079999999
598,71,56,0.171923442071238,0,0.15194508899999998,3,-0.171923442071238,-0.15194508899999998
599,64,66,1.3495962800521504,0,1.2530252446999999,14,-1.3495962800521504,-1.2530252446999999
599,66,64,3.2698110993401,2,3.1386999403,19,-1.2698110993401,-1.1386999403
600,66,72,1.3392758944834353,0,1.419035716,20,-1.3392758944834353,-1.419035716
600,72,66,0.46341240619722296,1,0.5090192713,7,0.5365875938027771,0.4909807287
601,64,68,0.9940058464914254,0,1.081408015,11,-0.9940058464914254,-1.081408015
601,68,64,0.9882661705236762,2,0.9432198607,16,1.0117338294763238,1.0567801393
602,66,69,1.4535506659685231,5,1.6221035209999999,14,3.546449334031477,3.3778964790000003
602,69,66,0.4456990762006727,3,0.445892212,6,2.5543009237993273,2.554107788
603,67,73,0.574871420350709,0,1.132619027,9,-0.574871420350709,-1.132619027
603,73,67,0.824816523373621,1,0.8060585825,14,0.175183476626379,0.19394141750000005
604,58,62,1.1167665571798064,1,0.987103677,6,-0.11676655717980644,0.012896322999999987
604,62,58,1.2650702010943675,0,1.794585826,32,-1.2650702010943675,-1.794585826
605,61,68,0.17670501650781031,0,0.16851417999999999,3,-0.17670501650781031,-0.16851417999999999
605,68,61,1.8343921869985231,0,1.8464311370000002,13,-1.8343921869985231,-1.8464311370000002
606,57,66,0.5331575769273711,0,0.789176068,13,-0.5331575769273711,-0.789176068
606,66,57,1.7476630175551358,1,1.833528316,19,-0.7476630175551358,-0.833528316
607,58,64,0.7396218265869983,0,0.931385584,6,-0.7396218265869983,-0.931385584
607,64,58,0.6998468262606338,0,0.9004746056999999,16,-0.6998468262606338,-0.9004746056999999
608,65,73,1.0119338874281034,0,1.291578439,23,-1.0119338874281034,-1.291578439
608,73,65,0.4266987108245484,2,0.429876889,8,1.5733012891754516,1.570123111
609,57,61,1.2276906940508892,0,1.249248071,12,-1.2276906940508892,-1.249248071
609,61,57,0.39891698629864664,1,0.651934538,7,0.6010830137013534,0.348065462
610,70,74,0.4436523537219355,1,0.486010593,10,0.5563476462780645,0.513989407
610,74,70,1.2449358000633042,1,1.688348201,15,-0.24493580006330418,-0.6883482009999999
