match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
557,60,70,0.42508944228919143,1,0.651762445,10,0.5749105577108086,0.348237555
557,70,60,2.148043717732311,5,2.240802984,14,2.851956282267689,2.759197016
558,61,72,0.28930202019732726,0,0.347138962,7,-0.28930202019732726,-0.347138962
558,72,61,2.0804787984119795,1,1.349152822,14,-1.0804787984119795,-0.349152822
559,60,64,0.8493215576072879,1,0.875526187,12,0.1506784423927121,0.12447381300000004
559,64,60,2.414531714260144,2,2.122520269,13,-0.4145317142601441,-0.12252026899999979
560,71,74,0.969937691507987,2,0.872941468,12,1.0300623084920129,1.127058532
560,74,71,0.9300690891608482,2,0.494668151,12,1.069930910839152,1.505331849
561,57,71,1.521497936580743,1,1.2321236673,11,-0.5214979365807431,-0.2321236673
561,71,57,0.6366817914046976,3,0.6718568456,11,2.3633182085953024,2.3281431544
562,56,66,1.304932303204347,2,1.208182919,13,0.6950676967956531,0.791817081
562,66,56,0.3330997836146088,0,0.455155367,14,-0.3330997836146088,-0.455155367
563,62,73,0.9392816332353763,2,0.9314718735,14,1.0607183667646236,1.0685281265
563,73,62,1.5301206136794603,3,1.6856949380000001,17,1.4698793863205397,1.3143050619999999
564,69,70,1.3152508524773763,1,1.0820943732,13,-0.3152508524773763,-0.0820943731999999
564,70,69,1.2108212948658927,2,0.989851092,10,0.7891787051341073,1.0101489080000001
565,70,72,1.7121058899732748,1,1.859288581,17,-0.7121058899732748,-0.8592885809999999
565,72,70,0.9066898287616444,1,0.8071752835,16,0.09331017123835561,0.1928247165
566,61,75,2.183837125726569,2,1.387935631,16,-0.18383712572656918,0.612064369
566,75,61,2.714614669395668,4,3.0150321064,19,1.2853853306043321,0.9849678935999999
567,58,65,0.840363849389036,0,0.7341058055,8,-0.840363849389036,-0.7341058055
567,65,58,1.2042288173285047,2,1.318570899,16,0.7957711826714953,0.681429101
568,56,64,1.7894122634078538,1,1.537357255,14,-0.7894122634078538,-0.5373572550000001
568,64,56,0.9772072302976399,0,0.958143349,11,-0.9772072302976399,-0.958143349
569,56,68,2.388894754304596,3,1.64038069,12,0.6111052456954038,1.35961931
569,68,56,1.2999152336604611,1,1.094154354,20,-0.29991523366046113,-0.09415435400000005
570,58,60,0.30181623449963113,0,0.490074025,7,-0.30181623449963113,-0.490074025
570,60,58,1.6633437248511802,1,1.5263864437,20,-0.6633437248511802,-0.5263864437000001
571,62,66,0.08047329976349045,0,0.123271698,3,-0.08047329976349045,-0.123271698
571,66,62,3.4491477181073926,4,3.529073544,37,0.5508522818926074,0.47092645599999994
572,57,63,0.8324861211357049,0,0.8301967616,10,-0.8324861211357049,-0.8301967616
572,63,57,0.30507228039158524,0,0.563289287,7,-0.30507228039158524,-0.563289287
573,62,72,0.39579623250715523,0,0.574951638,7,-0.39579623250715523,-0.574951638
573,72,62,0.7067758245117074,1,0.864151107,10,0.2932241754882926,0.13584889300000003
574,63,74,0.921304222403923,1,0.892524576,12,0.07869577759607704,0.10747542399999999
574,74,63,1.6585638851564672,1,1.8272887257,19,-0.6585638851564672,-0.8272887256999999
575,65,66,2.0899346820835585,3,1.767276259,14,0.9100653179164415,1.232723741
575,66,65,1.4065154806653717,3,1.189892488,23,1.5934845193346283,1.810107512
576,61,69,1.4065898979351013,2,0.7414455280000001,10,0.5934101020648987,1.258554472
576,69,61,0.4870536614058518,0,1.146324345,13,-0.4870536614058518,-1.146324345
577,68,71,2.0138528957992725,3,2.1910786695,10,0.9861471042007275,0.8089213305
577,71,68,0.9888561426197362,0,1.023264764,14,-0.9888561426197362,-1.023264764
578,59,64,1.0375563169500146,2,1.063275962,6,0.9624436830499854,0.9367240379999999
578,64,59,1.0726793012609388,1,1.250270745,21,-0.0726793012609388,-0.2502707449999999
579,63,72,0.18770097384541087,0,0.220934547,5,-0.18770097384541087,-0.220934547
579,72,63,1.2692857455335038,1,1.390864934,16,-0.2692857455335038,-0.3908649340000001
580,68,69,0.3959727150549674,0,0.775856722,15,-0.3959727150549674,-0.775856722
580,69,68,0.18727280328563412,0,0.217737854,5,-0.18727280328563412,-0.217737854
581,65,68,0.4167754607071742,2,0.887442456,5,1.583224539292826,1.112557544
581,68,65,0.9466030037227237,2,0.738292164,14,1.0533969962772765,1.261707836
582,59,66,0.49306078327065034,2,0.5410910879999999,7,1.5069392167293496,1.458908912
582,66,59,1.8719122510208683,2,1.8213078150000002,18,0.12808774897913167,0.17869218499999984
583,67,69,1.804782114653423,2,1.734293423,16,0.1952178853465769,0.265706577
583,69,67,1.0351071212565937,0,1.17513727,11,-1.0351071212565937,-1.17513727
584,65,67,0.6479017923905738,2,0.7327627854,11,1.3520982076094263,1.2672372146000002
584,67,65,1.0937054497405887,2,1.248720347,25,0.9062945502594113,0.7512796530000001
585,72,74,1.4111766093033484,2,1.5109995809999999,19,0.5888233906966516,0.48900041900000013
585,74,72,0.5195042081611015,1,0.622184347,9,0.48049579183889846,0.377815653
586,68,75,0.718445188273206,2,0.755861508,6,1.281554811726794,1.244138492
586,75,68,3.2265897289227303,4,3.033850069,15,0.7734102710772697,0.9661499309999999
587,61,71,0.3656247454616501,1,0.18260662,5,0.6343752545383499,0.81739338
587,71,61,1.9737924178864208,1,1.8067538287,10,-0.9737924178864208,-0.8067538287
588,68,70,1.3003275927605167,2,1.5425039010000001,11,0.6996724072394833,0.4574960989999999
588,70,68,0.9640148238330036,0,0.9851546889999999,12,-0.9640148238330036,-0.9851546889999999
589,67,74,3.4977316893710673,2,3.2185072413999998,34,-1.4977316893710673,-1.2185072413999998
589,74,67,1.213872809278622,1,1.374992891,11,-0.21387280927862196,-0.374992891
590,63,74,0.6410578667827942,0,0.647612742,10,-0.6410578667827942,-0.647612742
590,74,63,0.18187583480342495,0,0.18617962999999998,5,-0.18187583480342495,-0.18617962999999998
591,61,62,0.482047146137665,1,0.628781745,14,0.517952853862335,0.37121825500000005
591,62,61,2.831073486303647,3,1.871007249,10,0.16892651369635292,1.128992751
592,59,73,0.7894358410939164,0,1.130619507,13,-0.7894358410939164,-1.130619507
592,73,59,1.2538773701501464,1,0.864963301,9,-0.25387737015014644,0.13503669900000004
593,58,67,0.8876983380642613,1,0.9035067615,16,0.11230166193573865,0.09649323850000002
593,67,58,1.1355409880100846,0,1.060304189,17,-1.1355409880100846,-1.060304189
594,60,67,1.497303071893765,4,1.29498498,19,2.502696928106235,2.7050150200000003
594,67,60,0.8201651112450127,1,0.870355886,17,0.17983488875498732,0.12964411399999998
595,57,75,0.7458476463383581,2,0.7096059495,10,1.254152353661642,1.2903940505
595,75,57,0.41828326567168844,0,0.5324099383,6,-0.41828326567168844,-0.5324099383
596,60,73,2.886847078765847,2,2.381780919,23,-0.8868470787658471,-0.3817809190000001
596,73,60,1.4028337204867762,1,1.574677352,10,-0.40283372048677624,-0.5746773519999999
597,58,74,2.1040835025431166,1,2.191957054,18,-1.1040835025431166,-1.191957054
597,74,58,1.5322464763131705,1,1.496363772,18,-0.5322464763131705,-0.49636377200000004
598,56,71,2.061680308516965,3,1.8746358920000001,14,0.9383196914830352,1.1253641079999999
598,71,56,0.1750269659628237,0,0.15194508899999998,3,-0.1750269659628237,-0.15194508899999998
599,64,66,1.3546292928162544,0,1.2530252446999999,14,-1.3546292928162544,-1.2530252446999999
599,66,64,3.250714131725799,2,3.1386999403,19,-1.250714131725799,-1.1386999403
600,66,72,1.3329513371315358,0,1.419035716,20,-1.3329513371315358,-1.419035716
600,72,66,0.4651862100063259,1,0.5090192713,7,0.5348137899936741,0.4909807287
601,64,68,0.9930466085360037,0,1.081408015,11,-0.9930466085360037,-1.081408015
601,68,64,0.9997559208255362,2,0.9432198607,16,1.0002440791744638,1.0567801393
602,66,69,1.441730935293002,5,1.6221035209999999,14,3.558269064706998,3.3778964790000003
602,69,66,0.44523165654522273,3,0.445892212,6,2.554768343454777,2.554107788
603,67,73,0.5728375186134693,0,1.132619027,9,-0.5728375186134693,-1.132619027
603,73,67,0.8220198841377875,1,0.8060585825,14,0.17798011586221252,0.19394141750000005
604,58,62,1.1149275751155592,1,0.987103677,6,-0.11492757511555918,0.012896322999999987
604,62,58,1.2550131153273913,0,1.794585826,32,-1.2550131153273913,-1.794585826
605,61,68,0.17830050217127652,0,0.16851417999999999,3,-0.17830050217127652,-0.16851417999999999
605,68,61,1.839917035139662,0,1.8464311370000002,13,-1.839917035139662,-1.8464311370000002
606,57,66,0.5279299316641028,0,0.789176068,13,-0.5279299316641028,-0.789176068
606,66,57,1.7808796960380904,1,1.833528316,19,-0.7808796960380904,-0.833528316
607,58,64,0.7379006957951637,0,0.931385584,6,-0.7379006957951637,-0.931385584
607,64,58,0.7146405637319292,0,0.9004746056999999,16,-0.7146405637319292,-0.9004746056999999
608,65,73,1.012329112522844,0,1.291578439,23,-1.012329112522844,-1.291578439
608,73,65,0.4260041477169905,2,0.429876889,8,1.5739958522830095,1.570123111
609,57,61,1.2369153871528913,0,1.249248071,12,-1.2369153871528913,-1.249248071
609,61,57,0.39733815265579336,1,0.651934538,7,0.6026618473442067,0.348065462
610,70,74,0.44385922117929705,1,0.486010593,10,0.5561407788207029,0.513989407
610,74,70,1.2421925594392043,1,1.688348201,15,-0.24219255943920426,-0.6883482009999999
