match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
328,67,75,1.9280477521811925,2,1.2916885235,12,0.07195224781880749,0.7083114765
328,75,67,0.45247137936567655,0,1.045529703,11,-0.45247137936567655,-1.045529703
329,61,64,1.2513736155162654,2,1.9050630750000002,14,0.7486263844837346,0.09493692499999984
329,64,61,1.6502023862720867,2,1.710104718,15,0.3497976137279133,0.28989528200000003
330,57,62,0.6491046795914228,3,1.428370058,19,2.3508953204085774,1.571629942
330,62,57,1.2487606971120369,3,0.702921212,11,1.7512393028879631,2.297078788
331,56,62,1.2359534257624667,1,0.803729412,8,-0.2359534257624667,0.19627058799999997
331,62,56,0.4812740353578346,2,1.691042189,14,1.5187259646421654,0.30895781099999997
332,56,60,2.4113925060976302,3,3.173119815,18,0.5886074939023698,-0.17311981500000018
332,60,56,0.19174025290682026,0,0.430048763,9,-0.19174025290682026,-0.430048763
333,59,71,0.13591279278084517,2,1.208077326,18,1.8640872072191548,0.791922674
333,71,59,1.0209073406254499,0,0.9730449560000001,7,-1.0209073406254499,-0.9730449560000001
334,59,65,1.0639391390588107,0,0.875183561,10,-1.0639391390588107,-0.875183561
334,65,59,0.5897413846020652,3,1.842522641,16,2.410258615397935,1.157477359
335,63,75,1.5852710373612664,1,1.2039569556,13,-0.5852710373612664,-0.20395695560000004
335,75,63,0.6865011439762749,0,0.941437937,15,-0.6865011439762749,-0.941437937
336,65,70,0.43533577268635143,0,0.8375268513,10,-0.43533577268635143,-0.8375268513
336,70,65,0.5800319190208487,1,1.6449346113,23,0.4199680809791513,-0.6449346113000001
337,60,65,0.02512563891418206,0,0.04286449,1,-0.02512563891418206,-0.04286449
337,65,60,0.5632016246956942,0,1.8904116361,22,-0.5632016246956942,-1.8904116361
338,72,74,0.41350800105020746,1,0.9028143319999999,11,0.5864919989497925,0.09718566800000006
338,74,72,0.15632998713529914,2,0.9349106563999999,9,1.8436700128647008,1.0650893436
339,66,67,0.25612639483246374,0,0.5351811266000001,12,-0.25612639483246374,-0.5351811266000001
339,67,66,0.697708889252201,0,0.966811302,13,-0.697708889252201,-0.966811302
340,57,68,0.9141301808004721,1,0.607768631,8,0.08586981919952785,0.392231369
340,68,57,4.573338727097985,5,3.678561991,16,0.42666127290201494,1.321438009
341,63,67,0.2807994148657787,0,0.6038542853,11,-0.2807994148657787,-0.6038542853
341,67,63,0.20560428867825328,1,0.954072108,22,0.7943957113217467,0.045927892000000026
342,64,74,0.3894452109626314,1,1.1530885925,17,0.6105547890373686,-0.15308859250000006
342,74,64,1.155206542821817,0,0.822120338,8,-1.155206542821817,-0.822120338
343,61,66,1.1709084034877637,2,1.108400613,10,0.8290915965122363,0.8915993870000001
343,66,61,0.82110190870809,3,1.755140835,20,2.1788980912919103,1.244859165
344,63,72,0.6803252520731705,0,0.87627269,11,-0.6803252520731705,-0.87627269
344,72,63,0.6637490525276276,0,0.578693956,5,-0.6637490525276276,-0.578693956
345,67,68,1.2099768127753203,4,2.073990071,15,2.79002318722468,1.9260099290000001
345,68,67,0.15056099751386212,1,1.1728529385,23,0.8494390024861379,-0.17285293849999994
346,66,68,3.0955571356915255,3,3.245148873,14,-0.09555713569152546,-0.2451488730000002
346,68,66,0.37062934303735506,1,0.9032864167,12,0.6293706569626449,0.09671358330000002
347,59,61,1.1900612688437033,2,0.657671904,7,0.8099387311562967,1.3423280960000001
347,61,59,2.6795250625276337,1,2.5152440879999998,21,-1.6795250625276337,-1.5152440879999998
348,62,73,1.926914648040784,1,1.6618179275,15,-0.9269146480407839,-0.6618179275
348,73,62,1.1093049005684257,1,0.840145075,18,-0.10930490056842568,0.15985492499999998
349,57,58,0.6548399407080501,1,1.002499719,16,0.3451600592919499,-0.0024997190000000113
349,58,57,0.2062631690979953,1,0.35041278600000003,6,0.7937368309020048,0.649587214
350,60,72,0.02252177812589041,0,0.37281458,6,-0.02252177812589041,-0.37281458
350,72,60,1.3682723865779833,0,1.506356631,20,-1.3682723865779833,-1.506356631
351,66,75,0.4041881113544553,1,0.6509212413000001,14,0.5958118886455447,0.34907875869999994
351,75,66,1.6757672109942796,1,1.490846337,9,-0.6757672109942796,-0.490846337
352,61,73,0.08669150851479293,0,0.773358276,14,-0.08669150851479293,-0.773358276
352,73,61,0.12449220276508549,1,0.690334553,10,0.8755077972349146,0.309665447
353,62,68,0.18327618388307293,0,0.589298101,10,-0.18327618388307293,-0.589298101
353,68,62,2.0344552162411533,2,1.17251773,16,-0.03445521624115333,0.82748227
354,67,71,0.7815762727542305,2,1.4161290260000001,13,1.2184237272457694,0.5838709739999999
354,71,67,0.17643147276958365,1,1.813228009,14,0.8235685272304163,-0.8132280089999999
355,56,59,1.0389402251373536,3,1.477613464,18,1.9610597748626464,1.522386536
355,59,56,1.002056960905544,2,1.367720484,9,0.9979430390944559,0.6322795160000001
356,63,68,0.0931027797273207,0,0.5355747971,10,-0.0931027797273207,-0.5355747971
356,68,63,3.2095532734243823,1,3.560895456,21,-2.2095532734243823,-2.560895456
357,63,64,0.5575459457592875,0,1.1618531033,16,-0.5575459457592875,-1.1618531033
357,64,63,0.4227530225244143,0,1.0907581123,14,-0.4227530225244143,-1.0907581123
358,62,72,0.9028095189837649,0,1.141489023,15,-0.9028095189837649,-1.141489023
358,72,62,1.4356216813243703,3,1.324903946,10,1.5643783186756297,1.675096054
359,70,73,0.6509292224052763,1,0.7624511771,9,0.3490707775947237,0.2375488229
359,73,70,0.77785362474813,2,0.7849844615999999,12,1.22214637525187,1.2150155384
360,57,60,1.2053365689262836,0,1.075394289,22,-1.2053365689262836,-1.075394289
360,60,57,0.28015373413869066,1,0.23706906,2,0.7198462658613094,0.76293094
361,71,74,0.616189098178958,0,0.558931467,8,-0.616189098178958,-0.558931467
361,74,71,0.32369879973446347,0,0.5468138025,14,-0.32369879973446347,-0.5468138025
362,57,67,0.37710028780326466,1,0.619912413,11,0.6228997121967353,0.380087587
362,67,57,2.837462612596438,4,2.132055251,13,1.162537387403562,1.8679447489999998
363,64,68,0.0034464366788511296,0,0.404323299,7,-0.0034464366788511296,-0.404323299
363,68,64,1.2203614448507678,2,1.235037312,18,0.7796385551492322,0.764962688
364,65,68,1.4074060312834422,2,1.35397635,8,0.5925939687165578,0.6460236500000001
364,68,65,0.4539968515096463,1,1.24986528,19,0.5460031484903537,-0.24986528000000008
365,64,73,1.4596540460724796,2,1.8469288259999999,21,0.5403459539275204,0.15307117400000014
365,73,64,1.0625031033785144,0,0.8667123723,8,-1.0625031033785144,-0.8667123723
366,56,63,1.2219977204729806,1,1.329400686,12,-0.2219977204729806,-0.32940068600000005
366,63,56,0.19771224407767896,0,0.370666353,10,-0.19771224407767896,-0.370666353
367,62,67,0.6262689918247545,0,0.328295836,7,-0.6262689918247545,-0.328295836
367,67,62,2.086352900204201,0,2.1179032895,18,-2.086352900204201,-2.1179032895
368,64,69,1.1888033949057246,1,1.378114376,12,-0.18880339490572462,-0.3781143760000001
368,69,64,0.6155179425356341,0,0.5346139213,9,-0.6155179425356341,-0.5346139213
369,64,67,0.9010148593684378,1,1.1045349930000001,9,0.09898514063156216,-0.10453499300000013
369,67,64,0.47858967616940584,2,0.532679953,9,1.5214103238305943,1.4673200469999998
370,61,62,0.7337663027115274,0,1.104697958,11,-0.7337663027115274,-1.104697958
370,62,61,2.2541295711121134,4,2.321444905,16,1.7458704288878866,1.678555095
371,58,73,0.5409798361254857,0,0.721320146,7,-0.5409798361254857,-0.721320146
371,73,58,1.0987651191413772,1,1.717771349,17,-0.0987651191413772,-0.717771349
372,58,74,0.30815425677258995,0,0.619245952,9,-0.30815425677258995,-0.619245952
372,74,58,1.0442232640466738,1,0.9775453096,7,-0.04422326404667376,0.022454690400000032
373,60,67,1.273130821564496,2,1.449065663,8,0.7268691784355039,0.5509343369999999
373,67,60,1.6089029445487024,1,1.110380464,20,-0.6089029445487024,-0.1103804639999999
374,64,70,0.2664760988753536,0,0.8251157,12,-0.2664760988753536,-0.8251157
374,70,64,0.16919150729254026,2,1.432905799,16,1.8308084927074597,0.567094201
375,73,74,0.24548749409491033,0,0.42816083,11,-0.24548749409491033,-0.42816083
375,74,73,0.07003685420838379,0,1.071158855,22,-0.07003685420838379,-1.071158855
376,56,69,2.6951466449068837,1,2.735609277,15,-1.6951466449068837,-1.735609277
376,69,56,1.3733560379127865,1,1.2885968725,17,-0.3733560379127865,-0.2885968725000001
377,62,74,1.9239607210062288,0,1.6555124890000001,17,-1.9239607210062288,-1.6555124890000001
377,74,62,0.5717452098363248,0,0.7493634259999999,12,-0.5717452098363248,-0.7493634259999999
378,57,69,1.1055794692694594,1,0.776672523,8,-0.10557946926945938,0.223327477
378,69,57,1.1978489197203224,3,1.319561857,12,1.8021510802796776,1.680438143
379,61,71,0.35799033780151346,0,0.622719047,13,-0.35799033780151346,-0.622719047
379,71,61,1.2566130099274055,1,1.4088317786,12,-0.25661300992740554,-0.4088317786
380,69,75,0.9817371005405028,0,0.77970669,6,-0.9817371005405028,-0.77970669
380,75,69,2.6687154671814675,3,2.585694911,23,0.33128453281853254,0.41430508899999996
381,58,72,0.018862094378865865,0,0.41405688100000004,4,-0.018862094378865865,-0.41405688100000004
381,72,58,0.5840061455704861,1,0.680214691,12,0.41599385442951387,0.319785309
382,58,65,0.13058011807262412,1,0.418669605,4,0.8694198819273758,0.5813303949999999
382,65,58,0.6279003645826967,1,0.996779238,12,0.3720996354173033,0.003220761999999988
383,69,73,1.3483126267898928,2,1.301720589,16,0.6516873732101072,0.6982794109999999
383,73,69,3.0590564925053654,2,2.282386951,19,-1.0590564925053654,-0.2823869509999999
384,60,63,0.3085823690532196,1,0.788583969,7,0.6914176309467803,0.21141603099999995
384,63,60,0.955278508160845,5,1.589915167,19,4.044721491839155,3.410084833
385,69,74,1.0435089342651636,1,1.0955278426,9,-0.04350893426516356,-0.09552784259999991
385,74,69,0.3386202349134778,0,0.4882892185,8,-0.3386202349134778,-0.4882892185
386,68,74,0.4618713462368418,2,0.7830449,14,1.5381286537631582,1.2169550999999998
386,74,68,0.6449336852588774,1,1.234060959,13,0.3550663147411226,-0.234060959
387,65,75,0.7942917602970145,0,0.791967786,8,-0.7942917602970145,-0.791967786
387,75,65,0.7848305310396331,4,1.908696109,14,3.215169468960367,2.091303891
388,58,75,0.39127008286822346,0,0.598715993,8,-0.39127008286822346,-0.598715993
388,75,58,0.7690213901671138,0,1.092335951,16,-0.7690213901671138,-1.092335951
389,60,73,0.19209219524979176,0,0.8119911615000001,14,-0.19209219524979176,-0.8119911615000001
389,73,60,1.9963452290801833,2,2.092493351,17,0.0036547709198166967,-0.09249335099999989
390,56,75,2.8699168398537482,2,2.111764067,27,-0.8699168398537482,-0.11176406700000019
390,75,56,1.959305764130407,2,1.3640691679999999,13,0.040694235869592976,0.6359308320000001
391,56,70,1.0733592247236665,2,0.643696642,9,0.9266407752763335,1.356303358
391,70,56,0.9115381477165608,1,2.06070106,11,0.08846185228343917,-1.06070106
392,69,72,0.6263353720446337,2,0.9237468240000001,6,1.3736646279553661,1.0762531759999998
392,72,69,0.36315321408654455,1,0.9421334939999999,11,0.6368467859134554,0.057866506000000095
393,63,66,0.08456787222163908,2,0.575604102,9,1.9154321277783608,1.424395898
393,66,63,1.7718104606029588,1,1.795278301,22,-0.7718104606029588,-0.795278301
394,56,66,1.269322352325792,0,0.801468854,7,-1.269322352325792,-0.801468854
394,66,56,0.5922025746054764,1,1.777294086,26,0.40779742539452357,-0.7772940859999999
395,67,73,2.6202854042841337,4,2.660931293,22,1.3797145957158663,1.339068707
395,73,67,0.6492947335212049,1,0.7501930330000001,10,0.3507052664787951,0.24980696699999994
396,62,69,1.6800436821240212,1,1.870746668,15,-0.6800436821240212,-0.870746668
396,69,62,1.1845514044881893,1,1.310010919,8,-0.1845514044881893,-0.310010919
397,65,71,1.4785117000188515,2,3.701509995,30,0.5214882999811485,-1.7015099949999999
397,71,65,0.08195377221717538,0,0.282876691,9,-0.08195377221717538,-0.282876691
398,62,70,2.57406169017864,3,1.210033051,14,0.42593830982136005,1.789966949
398,70,62,0.26519580900430634,1,0.7957923840000001,15,0.7348041909956937,0.20420761599999993
399,71,75,0.9725056853413099,1,1.412434229,16,0.027494314658690122,-0.41243422900000004
399,75,71,0.6118235244747806,0,1.151731759,16,-0.6118235244747806,-1.151731759
400,56,64,0.6341253857120867,1,1.07965597,12,0.36587461428791335,-0.07965596999999991
400,64,56,0.35335960355007967,0,0.292395677,7,-0.35335960355007967,-0.292395677
401,65,67,1.616255168155368,1,1.574176436,10,-0.6162551681553681,-0.5741764359999999
401,67,65,1.2841943245985221,1,1.0868710365,16,-0.2841943245985221,-0.08687103650000005
402,59,75,0.43991292160277695,0,0.555141903,11,-0.43991292160277695,-0.555141903
402,75,59,0.8410154467185995,0,1.0130055407,13,-0.8410154467185995,-1.0130055407
403,66,72,0.18625494574773205,1,0.617930664,7,0.813745054252268,0.38206933600000004
403,72,66,0.3092190847025584,2,0.695062597,8,1.6907809152974416,1.304937403
404,60,74,0.4146147064302578,0,0.128725608,4,-0.4146147064302578,-0.128725608
404,74,60,1.6733753319973221,2,1.8072480083,19,0.32662466800267786,0.1927519917
405,57,73,0.36198834378001343,3,1.9544267699000002,15,2.6380116562199865,1.0455732300999998
405,73,57,0.9232355803362579,2,0.912245907,9,1.0767644196637423,1.087754093
406,62,64,0.7672821813760086,2,0.780699622,11,1.2327178186239913,1.219300378
406,64,62,0.7529933329662521,2,0.619914376,11,1.2470066670337479,1.380085624
407,63,65,3.193296507690287,1,1.274477265,11,-2.193296507690287,-0.274477265
407,65,63,0.16568256910133722,1,1.7779091754,20,0.8343174308986627,-0.7779091754
408,63,69,2.0106570043068386,3,1.798323134,11,0.9893429956931614,1.201676866
408,69,63,1.8552934291118721,1,1.4056107054,17,-0.8552934291118721,-0.4056107054
409,56,73,0.27262790224527017,2,1.215113044,10,1.7273720977547298,0.784886956
409,73,56,2.0860041163889225,1,0.8063725930000001,9,-1.0860041163889225,0.19362740699999992
410,61,63,1.1926537742595793,0,0.8991665776,12,-1.1926537742595793,-0.8991665776
410,63,61,0.7099745721011821,2,0.989457464,17,1.290025427898818,1.010542536
411,68,70,1.6035182470665217,3,1.777268971,18,1.3964817529334783,1.222731029
411,70,68,0.09093913512372032,0,0.8010583339999999,11,-0.09093913512372032,-0.8010583339999999
412,62,75,1.8953363999389388,3,0.912088871,11,1.1046636000610612,2.087911129
412,75,62,2.140744636727454,0,1.0568284415,17,-2.140744636727454,-1.0568284415
413,66,71,0.3204805072704604,1,0.245268123,8,0.6795194927295396,0.754731877
413,71,66,0.26543549170679914,0,0.415074461,6,-0.26543549170679914,-0.415074461
414,56,67,0.4554525603690977,1,0.62720865,13,0.5445474396309022,0.37279134999999997
414,67,56,2.3465153862190973,1,1.971763712,19,-1.3465153862190973,-0.971763712
415,64,75,0.9792126282413884,0,0.8573689886,12,-0.9792126282413884,-0.8573689886
415,75,64,0.7239020476477441,0,0.8235125,15,-0.7239020476477441,-0.8235125
416,65,66,0.15358512495912094,0,2.1088993565000003,21,-0.15358512495912094,-2.1088993565000003
416,66,65,1.9740461696808904,0,1.453182632,18,-1.9740461696808904,-1.453182632
417,59,74,0.7669685804968411,1,0.8344188998,11,0.23303141950315887,0.16558110020000005
417,74,59,2.0178791741072324,1,1.6329706446,21,-1.0178791741072324,-0.6329706446000001
418,58,70,0.14207883872657767,2,0.9839547106,15,1.8579211612734223,1.0160452894
418,70,58,1.359974204692977,3,2.474998377,15,1.640025795307023,0.5250016230000001
419,66,75,2.4152281569696514,2,1.508621445,18,-0.41522815696965143,0.49137855500000005
419,75,66,1.0712534079156915,3,1.150193144,15,1.9287465920843085,1.849806856
420,56,67,0.08515893850822924,1,1.07861784,10,0.9148410614917708,-0.07861783999999994
420,67,56,0.5171191085168758,0,1.4610406488,21,-0.5171191085168758,-1.4610406488
421,57,65,0.5347211934672884,0,0.346804384,10,-0.5347211934672884,-0.346804384
421,65,57,2.1624283897739485,2,1.7515431385,13,-0.16242838977394847,0.24845686150000001
422,58,59,0.10257917568694234,0,0.1493581485,4,-0.10257917568694234,-0.1493581485
422,59,58,1.0021982278492967,0,2.2034853009999997,25,-1.0021982278492967,-2.2034853009999997
423,70,73,1.0771434996522025,1,1.621819371,21,-0.07714349965220246,-0.621819371
423,73,70,0.6869074983671285,2,0.886417968,13,1.3130925016328714,1.113582032
424,57,59,1.3186045788194658,1,1.18296951,15,-0.3186045788194658,-0.18296950999999995
424,59,57,0.43465861611370776,1,0.490046305,10,0.5653413838862922,0.509953695
425,65,74,0.5125408519597066,1,1.327473657,17,0.48745914804029344,-0.3274736570000001
425,74,65,1.4514994849337088,2,1.1740502400000001,11,0.5485005150662912,0.8259497599999999
426,64,71,0.12209300621418032,1,0.7222179230000001,9,0.8779069937858197,0.2777820769999999
426,71,64,1.163236889802696,2,1.427871372,9,0.8367631101973041,0.572128628
427,62,65,0.3929696798691149,0,0.45883076300000003,8,-0.3929696798691149,-0.45883076300000003
427,65,62,1.4601721841921604,2,1.830370192,11,0.5398278158078396,0.16962980800000005
428,61,63,0.23554181460590295,0,0.697131786,13,-0.23554181460590295,-0.697131786
428,63,61,0.1683456357289978,0,0.4005079474,9,-0.1683456357289978,-0.4005079474
429,56,75,1.0458347778793113,1,1.237693633,11,-0.04583477787931134,-0.2376936329999999
429,75,56,0.022419441340264107,0,0.518473497,10,-0.022419441340264107,-0.518473497
430,66,71,3.1423086671055396,4,1.9046623936999998,14,0.8576913328944604,2.0953376063
430,71,66,0.8259525143119966,1,0.58647117,11,0.17404748568800343,0.41352882999999996
431,57,74,0.6799039655788952,3,0.9624117966,13,2.3200960344211046,2.0375882034
431,74,57,1.2244106520150713,2,1.5288385593,13,0.7755893479849287,0.4711614407
432,59,62,1.5949633279765574,3,1.9913096856,15,1.4050366720234426,1.0086903144
432,62,59,0.7942953558013461,0,1.1338910485,17,-0.7942953558013461,-1.1338910485
433,59,65,0.4387085915952543,0,0.501764842,12,-0.4387085915952543,-0.501764842
433,65,59,0.7373387984266391,0,1.338111885,20,-0.7373387984266391,-1.338111885
434,66,68,1.381093487526036,3,1.1228887092,11,1.618906512473964,1.8771112908
434,68,66,0.12133196294977663,0,0.208402952,4,-0.12133196294977663,-0.208402952
435,67,75,2.670934812669926,1,2.337177927,19,-1.670934812669926,-1.337177927
435,75,67,1.34531377198206,2,0.945182293,10,0.65468622801794,1.054817707
436,63,75,0.6011726682696809,1,1.296064391,16,0.39882733173031915,-0.29606439100000004
436,75,63,1.6670003099514847,3,1.6086003844999999,18,1.3329996900485153,1.3913996155000001
437,61,73,0.05330547990009204,0,0.158824904,5,-0.05330547990009204,-0.158824904
437,73,61,3.2625715782637137,2,2.6677341764,26,-1.2625715782637137,-0.6677341764000002
438,73,75,1.0652053665887085,2,1.4072806077,13,0.9347946334112915,0.5927193923
438,75,73,0.08556574674485647,0,1.094180983,13,-0.08556574674485647,-1.094180983
439,56,60,0.5369595822698711,1,0.930954673,10,0.46304041773012894,0.06904532699999999
439,60,56,0.4723024103717993,0,0.873260962,13,-0.4723024103717993,-0.873260962
440,57,69,1.0789832078253554,2,1.47795355,14,0.9210167921746446,0.5220464499999999
440,69,57,0.31260194531241214,0,0.4287345755,10,-0.31260194531241214,-0.4287345755
441,60,71,0.17948125502012316,0,0.40443306,5,-0.17948125502012316,-0.40443306
441,71,60,0.3991468094654534,1,0.27957120550000003,9,0.6008531905345467,0.7204287945
442,63,65,0.5395125819962466,1,0.3875618627,7,0.46048741800375337,0.6124381373000001
442,65,63,1.9269177989061794,1,1.736553898,21,-0.9269177989061794,-0.7365538979999999
443,70,75,0.18941598684426858,2,1.410115366,17,1.8105840131557314,0.5898846339999999
443,75,70,0.40174141752964254,1,1.067482739,8,0.5982585824703575,-0.0674827389999999
444,60,75,0.14544926406159076,1,0.269008924,5,0.8545507359384092,0.730991076
444,75,60,2.7034807382504678,3,1.9387079523,20,0.29651926174953225,1.0612920477
445,66,74,0.7448927822411108,1,0.783318545,10,0.2551072177588892,0.21668145500000002
445,74,66,1.9309998720357378,3,1.8349364000000001,19,1.0690001279642622,1.1650635999999999
446,70,72,0.992128629358227,0,0.8758018527,8,-0.992128629358227,-0.8758018527
446,72,70,0.9793159643264324,0,1.289497517,13,-0.9793159643264324,-1.289497517
447,57,73,0.0066677512566285435,1,0.4240502276,11,0.9933322487433714,0.5759497724
447,73,57,0.45495614757155217,3,0.760144765,9,2.545043852428448,2.2398552350000003
448,63,69,0.80180485116414,1,1.2824345756,14,0.19819514883585998,-0.28243457559999996
448,69,63,0.6556577282442803,0,1.0310542954,14,-0.6556577282442803,-1.0310542954
449,60,74,1.1295142437803052,3,1.050087159,12,1.8704857562196948,1.949912841
449,74,60,0.8236580650174422,0,1.111024237,12,-0.8236580650174422,-1.111024237
450,63,71,0.9965822221222921,2,1.238748557,17,1.0034177778777078,0.7612514429999999
450,71,63,0.6520205768580601,1,1.1962769785,12,0.34797942314193986,-0.19627697850000003
451,59,67,0.4753812318940058,1,0.522873208,5,0.5246187681059942,0.47712679199999997
451,67,59,2.1094612789304708,3,1.944581566,25,0.8905387210695292,1.055418434
452,62,64,1.0759380257206033,1,1.4061570767,12,-0.07593802572060326,-0.4061570767
452,64,62,0.2484865086114304,0,0.5522624965,13,-0.2484865086114304,-0.5522624965
453,59,72,1.2516488555666994,1,1.808282101,21,-0.25164885556669936,-0.8082821010000001
453,72,59,0.633943602850689,1,0.950959874,13,0.36605639714931104,0.04904012599999996
454,69,71,0.3959388797413368,1,0.327643834,5,0.6040611202586632,0.6723561659999999
454,71,69,1.3042009632207021,2,1.502928748,17,0.6957990367792979,0.497071252
455,56,62,1.9302263784611984,2,2.871042445,30,0.06977362153880162,-0.871042445
455,62,56,0.542013114947013,1,1.380829187,10,0.457986885052987,-0.380829187
456,58,68,0.6283388572143842,1,1.204284599,13,0.3716611427856158,-0.20428459899999996
456,68,58,0.9298538669038396,1,1.304562234,12,0.07014613309616036,-0.30456223400000004
457,59,61,0.8880395605139727,2,1.129123908,13,1.1119604394860274,0.870876092
457,61,59,0.29482505792961033,1,0.415427136,8,0.7051749420703897,0.5845728640000001
458,70,71,1.7929836344845196,1,1.375794465,20,-0.7929836344845196,-0.375794465
458,71,70,1.314057665580203,1,1.515248141,17,-0.314057665580203,-0.515248141
459,58,70,0.08402180690907976,2,0.902230667,14,1.9159781930909203,1.097769333
459,70,58,1.2733691379157965,1,1.425701522,14,-0.27336913791579653,-0.425701522
460,61,64,0.2515634901936322,2,0.617063591,8,1.7484365098063677,1.382936409
460,64,61,0.7846885740712727,3,1.1316410817,18,2.215311425928727,1.8683589183
461,60,65,1.1083739654567617,0,1.535952321,15,-1.1083739654567617,-1.535952321
461,65,60,1.4308496312271617,1,1.8596375313,15,-0.4308496312271617,-0.8596375313
462,60,61,2.1584420143514764,0,0.965034265,9,-2.1584420143514764,-0.965034265
462,61,60,0.1458424990194544,0,0.0154808238,2,-0.1458424990194544,-0.0154808238
463,59,74,2.0980935114148727,3,2.1823739389999997,7,0.9019064885851273,0.8176260610000003
463,74,59,0.493948384000821,1,0.510479337,10,0.506051615999179,0.48952066299999997
464,61,70,0.13233106993263916,0,0.968863158,15,-0.13233106993263916,-0.968863158
464,70,61,1.8483918921671798,3,1.3608490629999999,10,1.1516081078328202,1.6391509370000001
465,64,67,0.05842230131735637,0,0.094645531,3,-0.05842230131735637,-0.094645531
465,67,64,2.726247937649137,1,2.2134976358,26,-1.7262479376491369,-1.2134976358
466,58,72,0.4471431787071741,1,0.722863021,9,0.5528568212928259,0.277136979
466,72,58,0.1375518458302422,0,0.37916599,7,-0.1375518458302422,-0.37916599
467,58,61,0.3231319147955761,0,0.468689686,5,-0.3231319147955761,-0.468689686
467,61,58,0.5544225345126573,0,0.632857064,16,-0.5544225345126573,-0.632857064
468,64,73,0.46600811179673196,1,0.5380356955,6,0.533991888203268,0.46196430450000003
468,73,64,2.2730043878523887,1,2.070574037,16,-1.2730043878523887,-1.070574037
469,66,67,1.3288090908486514,1,1.266068586,15,-0.3288090908486514,-0.26606858600000005
469,67,66,1.9706028813390488,1,1.689788995,18,-0.9706028813390488,-0.689788995
470,60,72,0.25782795482799026,2,1.3295973697,13,1.7421720451720097,0.6704026302999999
470,72,60,0.5163598620194527,2,1.073853987,11,1.4836401379805473,0.9261460130000001
471,57,63,0.9640233210765807,2,0.751661777,8,1.0359766789234193,1.248338223
471,63,57,0.48124192204230914,1,1.542731364,14,0.5187580779576908,-0.542731364
472,67,70,1.8588083938717115,2,2.320955286,16,0.14119160612828852,-0.3209552859999998
472,70,67,0.3526996437894425,2,0.774737798,13,1.6473003562105575,1.2252622020000001
473,71,72,0.39063328973245115,0,0.616617983,10,-0.39063328973245115,-0.616617983
473,72,71,2.1004433974839833,3,2.460498865,15,0.8995566025160167,0.5395011350000001
474,59,68,0.9994899372721193,0,1.18569443,12,-0.9994899372721193,-1.18569443
474,68,59,0.796138300336461,1,0.582714412,7,0.20386169966353895,0.41728558800000004
475,59,60,0.9502768346016114,1,0.6046204635,14,0.049723165398388613,0.3953795365
475,60,59,0.740830541429103,1,1.487952885,17,0.259169458570897,-0.4879528849999999
476,69,75,0.9639013954362952,1,1.1692610669999999,10,0.03609860456370484,-0.16926106699999988
476,75,69,0.3843494747186633,0,0.987271448,10,-0.3843494747186633,-0.987271448
477,64,70,0.2955247963905313,0,0.901031056,13,-0.2955247963905313,-0.901031056
477,70,64,1.0951421938962118,0,0.939371588,13,-1.0951421938962118,-0.939371588
478,59,70,0.5402544474644962,3,0.966293928,14,2.459745552535504,2.033706072
478,70,59,0.9788694363307191,2,1.1584543105,9,1.021130563669281,0.8415456895
479,68,73,0.3549803602935182,1,1.036359073,15,0.6450196397064818,-0.036359073000000075
479,73,68,0.09201790865610786,2,0.9143906526,10,1.907982091343892,1.0856093474000001
480,65,70,0.7119870751888329,0,1.148608958,10,-0.7119870751888329,-1.148608958
480,70,65,1.5665961859638924,1,1.18311362,12,-0.5665961859638924,-0.1831136200000001
481,63,70,0.47973762001470155,0,0.919569089,8,-0.47973762001470155,-0.919569089
481,70,63,1.1075798287368377,3,1.8763646950000001,10,1.8924201712631623,1.1236353049999999
482,70,74,1.6792918330260669,0,1.6571836979999999,9,-1.6792918330260669,-1.6571836979999999
482,74,70,2.3144005457710572,1,1.825726522,12,-1.3144005457710572,-0.8257265220000001
483,64,65,0.2511212483936325,0,0.432057217,7,-0.2511212483936325,-0.432057217
483,65,64,2.8809069175626107,4,2.576715334,19,1.1190930824373893,1.4232846659999998
484,73,75,0.021895292791694672,0,0.87702433,19,-0.021895292791694672,-0.87702433
484,75,73,0.33372670079981454,1,0.812012415,8,0.6662732992001854,0.187987585
485,57,64,0.6720184209346912,0,1.156495531,12,-0.6720184209346912,-1.156495531
485,64,57,1.1517789947083394,0,0.909375011,14,-1.1517789947083394,-0.909375011
486,58,71,1.6345429304631847,2,2.532032643,18,0.36545706953681534,-0.532032643
486,71,58,0.5710252577429358,1,0.841048818,11,0.4289747422570642,0.15895118200000002
487,62,69,1.9761613489024303,2,1.4868846980000001,14,0.023838651097569663,0.5131153019999999
487,69,62,0.4322142608400798,0,0.7429965544,11,-0.4322142608400798,-0.7429965544
488,68,72,0.9164620547927164,0,1.965376267,25,-0.9164620547927164,-1.965376267
488,72,68,0.6759608249642656,1,0.5240068219999999,5,0.32403917503573443,0.4759931780000001
489,62,70,0.5751367386625083,2,1.346277148,9,1.4248632613374919,0.653722852
489,70,62,2.659265112933832,3,2.168611498,14,0.34073488706616795,0.8313885019999998
490,62,71,1.4195830700373346,2,1.879793857,13,0.5804169299626654,0.1202061430000001
490,71,62,0.09628505500263376,0,0.6750005002,12,-0.09628505500263376,-0.6750005002
